-0.657064782041668,1.474738987523843,-1.2780110282384272,-1.3127474926506628,0.0
-0.1698752851132107,3.0907248605674775,-1.2780110282384272,-1.0495052513803453,0.0
0.5609089602794741,-0.3721020102403108,1.0494479805230794,0.7931904375118775,2.0
0.3173142118152455,-0.3721020102403108,0.5385423444534807,0.2667059549712423,1.0
-1.5096464016664677,0.32046336392124725,-1.3347783211350492,-1.3127474926506628,0.0
1.4134905799042738,0.32046336392124725,0.5385423444534807,0.2667059549712423,1.0
0.07371946335101795,-0.14124688551979145,0.7656115160399689,0.7931904375118775,2.0
-1.1442542789701242,1.2438838628033237,-1.3347783211350492,-1.4443686132858213,0.0
2.2660721995290736,1.7055941122443614,1.673888202385923,1.3196749200525126,2.0
-1.0224569047380105,-1.7572327585634258,-0.25619975609922907,-0.2597785275693927,1.0
0.9263010829758166,-0.14124688551979145,0.3682404657636145,0.2667059549712423,1.0
-0.1698752851132107,-0.6029571349608301,0.19793858707374773,0.13508483433608368,1.0
-1.5096464016664677,0.782173613362285,-1.3347783211350492,-1.1811263720155039,0.0
0.9263010829758166,-0.3721020102403108,0.48177505155685835,0.13508483433608368,1.0
1.0480984572079315,0.08960823920072791,1.0494479805230794,1.58291716132283,2.0
0.19551683758313174,-1.9880878832839441,0.14117129417712582,-0.2597785275693927,1.0
2.2660721995290736,-1.064667384401868,1.7874227881791673,1.4512960406876712,2.0
-1.1442542789701242,0.08960823920072791,-1.2780110282384272,-1.3127474926506628,0.0
0.4391115860473604,-0.6029571349608301,0.5953096373501027,0.7931904375118775,2.0
-0.41347003357743933,-1.064667384401868,0.3682404657636145,0.003463713700924803,1.0
-0.1698752851132107,-0.3721020102403108,0.25470587997037014,0.13508483433608368,1.0
-0.7788621562737817,-0.8338122596813484,0.08440400128050367,0.2667059549712423,1.0
